Weather forecast for Delhi for the next 7 days:
2023-10-04 17:30:00 - Temperature: 33.5°C, Description: clear sky
2023-10-04 20:30:00 - Temperature: 31.98°C, Description: clear sky
2023-10-04 23:30:00 - Temperature: 29.17°C, Description: clear sky
2023-10-05 02:30:00 - Temperature: 27.88°C, Description: clear sky
2023-10-05 05:30:00 - Temperature: 26.73°C, Description: clear sky
2023-10-05 08:30:00 - Temperature: 28.91°C, Description: clear sky
2023-10-05 11:30:00 - Temperature: 34.37°C, Description: clear sky
2023-10-05 14:30:00 - Temperature: 37.36°C, Description: clear sky
2023-10-05 17:30:00 - Temperature: 35.88°C, Description: clear sky
2023-10-05 20:30:00 - Temperature: 32.28°C, Description: clear sky
2023-10-05 23:30:00 - Temperature: 29.54°C, Description: clear sky
2023-10-06 02:30:00 - Temperature: 28.52°C, Description: clear sky
2023-10-06 05:30:00 - Temperature: 27.93°C, Description: clear sky
2023-10-06 08:30:00 - Temperature: 29.63°C, Description: clear sky
2023-10-06 11:30:00 - Temperature: 35.39°C, Description: clear sky
2023-10-06 14:30:00 - Temperature: 37.99°C, Description: clear sky
2023-10-06 17:30:00 - Temperature: 36.58°C, Description: clear sky
2023-10-06 20:30:00 - Temperature: 33.09°C, Description: clear sky
2023-10-06 23:30:00 - Temperature: 31.56°C, Description: clear sky
2023-10-07 02:30:00 - Temperature: 30.14°C, Description: clear sky
2023-10-07 05:30:00 - Temperature: 28.67°C, Description: clear sky
2023-10-07 08:30:00 - Temperature: 29.98°C, Description: clear sky
2023-10-07 11:30:00 - Temperature: 34.35°C, Description: clear sky
2023-10-07 14:30:00 - Temperature: 37.22°C, Description: clear sky
2023-10-07 17:30:00 - Temperature: 36.22°C, Description: clear sky
2023-10-07 20:30:00 - Temperature: 34.13°C, Description: clear sky
2023-10-07 23:30:00 - Temperature: 31.57°C, Description: clear sky
2023-10-08 02:30:00 - Temperature: 30.49°C, Description: clear sky
2023-10-08 05:30:00 - Temperature: 29.39°C, Description: clear sky
2023-10-08 08:30:00 - Temperature: 30.61°C, Description: clear sky
2023-10-08 11:30:00 - Temperature: 35.06°C, Description: clear sky
2023-10-08 14:30:00 - Temperature: 37.74°C, Description: clear sky
2023-10-08 17:30:00 - Temperature: 36.92°C, Description: clear sky
2023-10-08 20:30:00 - Temperature: 34.5°C, Description: clear sky
2023-10-08 23:30:00 - Temperature: 32.12°C, Description: light rain
2023-10-09 02:30:00 - Temperature: 31.3°C, Description: light rain
2023-10-09 05:30:00 - Temperature: 30.14°C, Description: clear sky
2023-10-09 08:30:00 - Temperature: 31.25°C, Description: clear sky
2023-10-09 11:30:00 - Temperature: 35.58°C, Description: clear sky
2023-10-09 14:30:00 - Temperature: 37.71°C, Description: clear sky
